# market<TAB>selection -- EVERY distinct pair across all odds_matrix_*.csv runs.
# Used by the never-raises sweep. Regenerate: py tests/_gen_gradeable_fixture.py
Shots - Tiago Serrago (TIG)	Over 2.5
Shots - Tim Freriks (VIB)	Over 2.5
Shots - Tiquinho Soares (MIR)	Over 2.5
Shots - Tobias Saliou Moi Sene (VIK)	Over 0.5
Shots - Tomas Aranda (BOC)	Over 2.5
Shots - Tomas Gonzalez (RCU)	Over 0.5
Shots - Tomas Molina (ARG)	Over 2.5
Shots - Tomas Molina (ARG)	Over 3.5
Shots - Tomas Muro (IRM)	Over 1.5
Shots - Tomas Ortiz (GEM)	Over 0.5
Shots - Tomas Oscar Badaloni (ROS)	Over 1.5
Shots - Tomas Perez (RAC)	Over 1.5
Shots - Trent Kone Doherty (MFK)	Over 1.5
Shots - Troy Engseth Nyhammer (TIL)	Over 1.5
Shots - Troy Engseth Nyhammer (TIL)	Over 2.5
Shots - Tudor Baluta (UCR)	Over 1.5
Shots - Tudor Marius Telcean (UTA)	Over 0.5
Shots - Tyler Boyd (LAG)	Over 1.5
Shots - Uba Charles (AFK)	Over 0.5
Shots - Ulises Rivas Gilio (PUM)	Over 0.5
Shots - Ulrik Saltnes (BOG)	Over 1.5
Shots - Ulrik Tillung Fredriksen (FFK)	Over 0.5
Shots - Ulrik Valderhaug Syversen (AFK)	Over 0.5
Shots - Uros Djurdjevic (MON)	Over 2.5
Shots - Valdemar Byskov Andreasen (FCM)	Over 1.5
Shots - Valentin Barco (ARG)	Over 0.5
Shots - Valentin Depietri (CAT)	Over 1.5
Shots - Valentino Acuna (NOB)	Over 0.5
Shots - Valentín Robaldo (AAT)	Over 2.5
Shots - Vangelis Pavlidis (BEN)	Over 4.5
Shots - Vebjorn Alvestad Hoff (MFK)	Over 0.5
Shots - Vetle Auklend (VIK)	Over 0.5
Shots - Vetle Skjaervik (TIL)	Over 0.5
Shots - Vicente Pizarro (ROS)	Over 0.5
Shots - Victor Alfonso Guzman Guzman (TOL)	Over 2.5
Shots - Victor Andres Moreno Cordoba (SFE)	Over 0.5
Shots - Victor Arteaga (PUM)	Over 0.5
Shots - Victor Munoz (ESP)	Over 1.5
Shots - Victor Stancovici (PPL)	Over 0.5
Shots - Viktor Bender Larsen (MFK)	Over 0.5
Shots - Villads Nielsen (BOG)	Over 0.5
Shots - Vinicius (CHA)	Over 0.5
Shots - Vinicius Mendoca Pereira (RBB)	Over 1.5
Shots - Vitaliy Buyalskiy (DYK)	Over 1.5
Shots - Vitor Frezarin Bueno (CLU)	Over 0.5
Shots - Vitor Gonçalves Tissi (COR)	Over 1.5
Shots - Vitor Ramon Ribeiro de Oliveira (GRE)	Over 0.5
Shots - Vladislav Blanuta (DYK)	Over 1.5
Shots - Vladyslav Kabaev (DYK)	Over 0.5
Shots - Wagner Leonardo (GRE)	Over 0.5
Shots - Waldo Madrid (QUE)	Over 0.5
Shots - Walter Claudio Núñez (NOB)	Over 0.5
Shots - Walter Uriel Mazzantti (NOB)	Over 0.5
Shots - Warren Madrigal (NSC)	Over 2.5
Shots - Warren Zaire Emery (FRA)	Over 0.5
Shots - Wilfred Correa ( CAR)	Over 0.5
Shots - Wilfred George Igor (KBK)	Over 0.5
Shots - William James Reilly (ATL)	Over 0.5
Shots - Williams Alarcon (BOC)	Over 1.5
Shots - Williams José Lugo Ladera (UCV)	Over 0.5
Shots - Willian Jose (BAH)	Over 2.5
Shots - Willian Osmar De Oliveira Silva (COR)	Over 1.5
Shots - Wilter Andres Ayovi Mina (COM)	Over 1.5
Shots - Winston Robin Yaw Paintsil (LIL)	Over 0.5
Shots - Woobens Pacius (NSC)	Over 2.5
Shots - Xavier Ricardo Arreaga Bermello (BOL)	Over 0.5
Shots - Xian Emmers (ARG)	Over 0.5
Shots - Yamal Lamine (ESP)	Over 2.5
Shots - Yamir Ruidiaz Misitich (CAG)	Over 2.5
Shots - Yeferson Julio Soteldo Martinez (FLU)	Over 1.5
Shots - Yeison Moreno (RCU)	Over 0.5
Shots - Yeremi Pino (ESP)	Over 0.5
Shots - Yilmar Andres Velasquez Palacios (SFE)	Over 0.5
Shots - Yimy Manuel Gamero Lopez (MEL)	Over 0.5
Shots - Yonis Njoh (VIB)	Over 2.5
Shots - Yorman Zapata (MOQ)	Over 1.5
Shots - Younes Taha El Idrissi (TWE)	Over 2.5
Shots - Yuri Alberto Monteiro Da Silva (COR)	Over 2.5
Shots - Yuri Leles (RBB)	Over 0.5
Shots - Zakaria Labyad (COR)	Over 1.5
Shots - Zan Zaletel (VIB)	Over 0.5
Shots - Zsombor Gruber (FER)	Over 2.5
Shots On Goal (Anthony Gordon (ENG)) - Incl. Substitute	Over 0.5
Shots On Goal (Borja Iglesias (ESP)) - Incl. Substitute	Over 0.5
Shots On Goal (Bradley Barcola (FRA)) - Incl. Substitute	Over 0.5
Shots On Goal (Breel Embolo (CHE)) - Incl. Substitute	Over 0.5
Shots On Goal (Desire Doue (FRA)) - Incl. Substitute	Over 0.5
Shots On Goal (Eberechi Eze (ENG)) - Incl. Substitute	Over 0.5
Shots On Goal (Erling Haaland (NOR)) - Incl. Substitute	Over 1.5
Shots On Goal (Ferran Torres (ESP)) - Incl. Substitute	Over 0.5
Shots On Goal (Giuliano Simeone (ARG)) - Incl. Substitute	Over 0.5
Shots On Goal (Harry Kane (ENG)) - Incl. Substitute	Over 1.5
Shots On Goal (Ivan Toney (ENG)) - Incl. Substitute	Over 0.5
Shots On Goal (Jean-Philippe Mateta (FRA)) - Incl. Substitute	Over 0.5
Shots On Goal (Jorgen Strand Larsen (NOR)) - Incl. Substitute	Over 0.5
Shots On Goal (Jose Manuel Lopez (ARG)) - Incl. Substitute	Over 0.5
Shots On Goal (Jude Bellingham (ENG)) - Incl. Substitute	Over 0.5
Shots On Goal (Julián Álvarez (ARG)) - Incl. Substitute	Over 0.5
Shots On Goal (Kylian Mbappe (FRA)) - Incl. Substitute	Over 1.5
Shots On Goal (Lautaro Martinez (ARG)) - Incl. Substitute	Over 0.5
Shots On Goal (Maghnes Akliouche (FRA)) - Incl. Substitute	Over 0.5
Shots On Goal (Marcus Rashford (ENG)) - Incl. Substitute	Over 0.5
Shots On Goal (Michael Olise (FRA)) - Incl. Substitute	Over 0.5
Shots On Goal (Mikel Oyarzabal (ESP)) - Incl. Substitute	Over 0.5
Shots On Goal (Nicolas Paz Martinez (ARG)) - Incl. Substitute	Over 0.5
Shots On Goal (Ollie Watkins (ENG)) - Incl. Substitute	Over 0.5
Shots On Goal (Ousmane Dembele (FRA)) - Incl. Substitute	Over 0.5
Shots On Goal (Victor Munoz (ESP)) - Incl. Substitute	Over 0.5
Shots On Goal (Yamal Lamine (ESP)) - Incl. Substitute	Over 0.5
Shots on Goal - Aaron Molinas (DEF)	Over 0.5
Shots on Goal - Adam Kleis-Kristoffersen (VIB)	Over 0.5
Shots on Goal - Adan Hendricks (JUA)	Over 0.5
Shots on Goal - Ademir Da Silva Santos Junior (BAH)	Over 0.5
Shots on Goal - Adrian Cristian Dragos (UTA)	Over 0.5
Shots on Goal - Agustin Modica (GEM)	Over 0.5
Shots on Goal - Agustin Palavecino Lamela (CAZ)	Over 0.5
Shots on Goal - Alan Lescano (ARG)	Over 0.5
Shots on Goal - Alan Velasco (BOC)	Over 0.5
Shots on Goal - Alesson Dos Santos Batista (MIR)	Over 0.5
Shots on Goal - Alex Arce (IRM)	Over 0.5
Shots on Goal - Alexander Gurendal (STA)	Over 0.5
Shots on Goal - Alexandru Iamandache (UCR)	Over 0.5
Shots on Goal - Alexis Ricardo Cuello (SLO)	Over 0.5
Shots on Goal - Alvaro Martin Barreal (SAN)	Over 0.5
Shots on Goal - Amin Chiakha (RBK)	Over 0.5
Shots on Goal - Andre Luis Silva De Aguiar (MIR)	Over 0.5
Shots on Goal - Andreas Klausen Helmersen (BOG)	Over 1.5
Shots on Goal - Andrija Zivkovic ( PAOK)	Over 0.5
Shots on Goal - Angel Di Maria (ROS)	Over 0.5
Shots on Goal - Angel Jeremy Marquez Castaneda (CAZ)	Over 0.5
Shots on Goal - Angel Rodrigo Romero Villamayor (BOC)	Over 0.5
Shots on Goal - Arnaldo Castillo (OHF)	Over 0.5
Shots on Goal - Arpad Sebastian Mailat (BOT)	Over 0.5
Shots on Goal - Arthur Cabral (BOT)	Over 0.5
Shots on Goal - Assad Al Islam Al Hamlawi (UCR)	Over 0.5
Shots on Goal - August Mikkelsen (BOG)	Over 0.5
Shots on Goal - Augustin Rodriquez (ATL)	Over 0.5
Shots on Goal - Aylton Aryed Lucas Mazzo Luya (ASO)	Over 0.5
Shots on Goal - Bamidele Isa Yusuf (FER)	Over 0.5
Shots on Goal - Bard Finne (BRA)	Over 0.5
Shots on Goal - Blerton Isufi (MFK)	Over 0.5
Shots on Goal - Borja Iglesias (ESP)	Over 0.5
Shots on Goal - Branco Lautaro Salinardi (SLO)	Over 0.5
Shots on Goal - Brian Rodriguez (AME)	Over 0.5
Shots on Goal - Bruno Barticciotto Di Bartolo (CAT)	Over 0.5
Shots on Goal - Bruno Christian Sepulveda (BAN)	Over 0.5
Shots on Goal - Bruno Santos de Oliveira (MIR)	Over 0.5
Shots on Goal - Bryan Dennis Angulo Tenorio (MOQ)	Over 0.5
Shots on Goal - Camil Mmaee (SAR)	Over 0.5
Shots on Goal - Carlos Eduardo Ferreira De Souza (MIR)	Over 0.5
Shots on Goal - Carlos Rene de Sousa Ferreira (VIT)	Over 0.5
Shots on Goal - Carlos Rodolfo Rotondi (CAZ)	Over 0.5
Shots on Goal - Carlos Saavedra (COM)	Over 0.5
Shots on Goal - Carlos Vinicius (GRE)	Over 0.5
Shots on Goal - Cesar Vasquez (CAG)	Over 0.5
Shots on Goal - Charly Horneman (VIB)	Over 0.5
Shots on Goal - Christian Reyes (MON)	Over 0.5
Shots on Goal - Christopher Gonzales (CRI)	Over 0.5
Shots on Goal - Cristhian Andres Tizon Correa (JUA)	Over 0.5
Shots on Goal - Cristian Benavente Bristol (CRI)	Over 0.5
Shots on Goal - Cristian Nicolas Medina (BOT)	Over 0.5
Shots on Goal - Cristian Olivera (BAH)	Over 0.5
Shots on Goal - Cristian Penilla (AAT)	Over 0.5
Shots on Goal - Daan Rots (TWE)	Over 0.5
Shots on Goal - Damian Batallini (BOL)	Over 0.5
Shots on Goal - Daniel Arcila (LEO)	Over 0.5
Shots on Goal - Daniel Braut (TIL)	Over 0.5
Shots on Goal - Daniel Daga (MFK)	Over 0.5
Shots on Goal - Daniel Mendez (PAC)	Over 0.5
Shots on Goal - Daniel Seland Karlsbakk (SAR)	Over 0.5
Shots on Goal - Dario Osorio (FCM)	Over 0.5
Shots on Goal - David Emmanuel Martinez Morales (LAN)	Over 0.5
Shots on Goal - David Popa (FCSB)	Over 0.5
Shots on Goal - David Raul Miculescu (FCSB)	Over 0.5
Shots on Goal - Denis Bouanga (LAN)	Over 1.5
Shots on Goal - Denis Ile (UTA)	Over 0.5
Shots on Goal - Didier Jeanpier La Torre Arana (CIE)	Over 0.5
Shots on Goal - Diego Fernando Herazo Moreno (SLO)	Over 0.5
Shots on Goal - Diego Martin Alaniz Avila (JUA)	Over 0.5
Shots on Goal - Diego Porcel (ARG)	Over 0.5
Shots on Goal - Dimitrios Berdos ( PAOK)	Over 0.5
Shots on Goal - Dimitrios Chatsidis ( PAOK)	Over 0.5
Shots on Goal - Domingo Felipe Blanco (DEF)	Over 0.5
Shots on Goal - Duvan Andres Vergara Hernandez (RAC)	Over 0.5
Shots on Goal - Edgar Andres Guerra Hernandez (LEO)	Over 0.5
Shots on Goal - Edson Carioca (MIR)	Over 0.5
Shots on Goal - Eduardo Pérez Reyes (QUE)	Over 0.5
Shots on Goal - Eduardo Sasha (RBB)	Over 0.5
Shots on Goal - Edvin Austbo (VIK)	Over 0.5
Shots on Goal - Edward Chilufya (FCM)	Over 0.5
Shots on Goal - Eirik Hestad (MFK)	Over 0.5
Shots on Goal - Emiliano Sebastian Viveros Mereles (ARG)	Over 0.5
Shots on Goal - Enzo Nahuel Copetti (ROS)	Over 0.5
Shots on Goal - Enzo Vagner Moraes de Souza (COR)	Over 0.5
Shots on Goal - Erick Da Costa Farias (BAH)	Over 0.5
Shots on Goal - Erick Luis Conrado Carvalho (BAH)	Over 0.5
Shots on Goal - Erik Thommy (LAG)	Over 0.5
Shots on Goal - Ernesto Alexis Vega Rojas (TOL)	Over 0.5
Shots on Goal - Ervin Vaca (BOL)	Over 0.5
Shots on Goal - Erwin Mario Saavedra Flores (BOL)	Over 0.5
Shots on Goal - Esteban Lozano (AME)	Over 0.5
Shots on Goal - Ettson Ayon (JUA)	Over 0.5
Shots on Goal - Everton Augusto De Barros Ribeiro (BAH)	Over 0.5
Shots on Goal - Fabian Fabrizio Lora Saavedra (CRI)	Over 0.5
Shots on Goal - Fabian Hector Sambueza (BUC)	Over 0.5
Shots on Goal - Fabricio Oviedo (ROS)	Over 0.5
Shots on Goal - Facundo Altamira (DEF)	Over 0.5
Shots on Goal - Facundo Castelli (DEP)	Over 0.5
Shots on Goal - Facundo Gulli (SLO)	Over 0.5
Shots on Goal - Facundo Jainikoski (ARG)	Over 0.5
Shots on Goal - Federico Marcelo Anselmo (BAN)	Over 0.5
Shots on Goal - Ferran Torres (ESP)	Over 0.5
Shots on Goal - Fidel Daniel Ambriz Gonzalez (MON)	Over 0.5
Shots on Goal - Fiete Arp (OBK)	Over 0.5
Shots on Goal - Florian Gonzalo De Jesus Monzon (VEL)	Over 0.5
Shots on Goal - Franco Misael Fagundez Rosa (SFE)	Over 0.5
Shots on Goal - Franco Rossi (TOL)	Over 0.5
Shots on Goal - Franko Kovacevic (FER)	Over 0.5
Shots on Goal - Frederik Carstensen (SAR)	Over 0.5
Shots on Goal - Gabriel Santana Pinto (CRI)	Over 0.5
Shots on Goal - Gaston Nicolas Veron (ARG)	Over 0.5
Shots on Goal - George Cristian Merloi (VOL)	Over 0.5
Shots on Goal - Georgiy Sudakov (BEN)	Over 0.5
Shots on Goal - German Ezequiel Cano (FLU)	Over 0.5
Shots on Goal - Granaas Sondre Milian (MFK)	Over 0.5
Shots on Goal - Gregorio Rodriguez (SLO)	Over 0.5
Shots on Goal - Hakim Abdallah (UTA)	Over 0.5
Shots on Goal - Hakon Evjen (BOG)	Over 0.5
Shots on Goal - Harry Kane (ENG)	Over 0.5
Shots on Goal - Heine Asen Larsen (TIL)	Over 0.5
Shots on Goal - Helinho (TOL)	Over 0.5
Shots on Goal - Henry Josue Martin Mex (AME)	Over 0.5
Shots on Goal - Hernan Lopez Munoz (ARG)	Over 0.5
Shots on Goal - Hugo Rodallega (SFE)	Over 0.5
Shots on Goal - Hugo Rodallega (SFE)	Over 1.5
Shots on Goal - Hulk (FLU)	Over 0.5
Shots on Goal - Hyeon-gyu Oh (BES)	Over 0.5
Shots on Goal - Håkon Lorentzen (STA)	Over 0.5
Shots on Goal - Ian Jairo Misael Torres Ramirez (JUA)	Over 0.5
Shots on Goal - Ianis Vencu (VOL)	Over 0.5
Shots on Goal - Ieltsin Camoes (TIL)	Over 0.5
Shots on Goal - Ignacio Alastra (CAT)	Over 0.5
Shots on Goal - Ignacio Pussetto (CAI)	Over 0.5
Shots on Goal - Ignacio Russo Cordero (TIG)	Over 0.5
Shots on Goal - Iker Jareth Fimbres Ochoa (MON)	Over 0.5
Shots on Goal - Iker Zufiaurre (BOC)	Over 0.5
Shots on Goal - Ioan Andrei Vasile Dumiter (VOL)	Over 0.5
Shots on Goal - Irven Beybe Avila Acero (CRI)	Over 0.5
Shots on Goal - Isah Ubandoma (KBK)	Over 0.5
Shots on Goal - Israel Larios (JUA)	Over 0.5
Shots on Goal - Ivan Andres Morales Bravo (ARG)	Over 0.5
Shots on Goal - Ivan Djantou (AFK)	Over 0.5
Shots on Goal - Ivan Leaonardo Colman (CUS)	Over 0.5
Shots on Goal - Ivan Toney (ENG)	Over 0.5
Shots on Goal - Jader Rafael Obrian Arias (SFE)	Over 0.5
Shots on Goal - Jair Moretti (CRI)	Over 0.5
Shots on Goal - Jakov Blagaic (ARG)	Over 0.5
Shots on Goal - James Ampofo (STA)	Over 0.5
Shots on Goal - Jaminton Leandro Campaz (ROS)	Over 0.5
Shots on Goal - Janio Carlo Posito Olazabal (JUA)	Over 0.5
Shots on Goal - Jay-roy Jornell Grot (OBK)	Over 0.5
Shots on Goal - Jean-Philippe Mateta (FRA)	Over 0.5
Shots on Goal - Jefferson David Savarino Quintero (FLU)	Over 0.5
Shots on Goal - Jens Hjerto Dahl (TIL)	Over 0.5
Shots on Goal - Jeremy Edward Nirina Ebobisse Ebolo (LAN)	Over 0.5
Shots on Goal - Jeriel Nicolas De Santis Cordova ( CAR)	Over 0.5
Shots on Goal - Jesper Rasmussen (STA)	Over 0.5
Shots on Goal - Jesse Lingard (COR)	Over 0.5
Shots on Goal - Jesus Corona (MON)	Over 0.5
Shots on Goal - Jhon Duran (BEN)	Over 1.5
Shots on Goal - Jhon Fredy Salazar Valencia (BUC)	Over 0.5
Shots on Goal - Jhon Velasquez (BOL)	Over 0.5
Shots on Goal - Jo Inge Berget (SAR)	Over 0.5
Shots on Goal - Joao Pedro Seno Luis Rego (BEN)	Over 0.5
Shots on Goal - Joao galvao Pedro (ASL)	Over 0.5
Shots on Goal - Joaquin Correa (BOT)	Over 0.5
Shots on Goal - Joaquin Gho (ARG)	Over 0.5
Shots on Goal - Joaquin Ruiz (BOC)	Over 0.5
Shots on Goal - John Elian Garcia Sossa (BOL)	Over 0.5
Shots on Goal - John Kennedy (FLU)	Over 0.5
Shots on Goal - Johnny Victor Vidales Lature (MEL)	Over 0.5
Shots on Goal - Jonathan Alberto Levi (FER)	Over 0.5
Shots on Goal - Jonathan Carlo Herrera (CAS)	Over 0.5
Shots on Goal - Jonathan Enrique Betancourt Mina (CAJ)	Over 0.5
Shots on Goal - Jonathan Jesus Bauman (ASO)	Over 0.5
Shots on Goal - Jordan Barrera (BOT)	Over 0.5
Shots on Goal - Jordan Knight (NSC)	Over 0.5
Shots on Goal - Jordi Cortizo De La Piedra (LEO)	Over 0.5
Shots on Goal - Jose Alfonso Alvarado Perez (LEO)	Over 0.5
Shots on Goal - Jose Antonio Paradela (CAZ)	Over 0.5
Shots on Goal - Jose Luis Rodriguez Francis (JUA)	Over 0.5
Shots on Goal - Jose Manuel Lopez (ARG)	Over 0.5
Shots on Goal - Jose Miguel Manzaneda Pineda (CUS)	Over 0.5
Shots on Goal - Jose Salomon Rondon Gimenez (PAC)	Over 0.5
Shots on Goal - Joseph Paintsil (LAG)	Over 0.5
Shots on Goal - José Dilan Alí Gutiérrez (CUS)	Over 0.5
Shots on Goal - José María Ingratti (AAT)	Over 0.5
Shots on Goal - Juan Cruz Gonzalez (CRI)	Over 0.5
Shots on Goal - Juan José Calero Sierra (CAZ)	Over 0.5
Shots on Goal - Juan Manuel Cuesta Baena (CRI)	Over 0.5
Shots on Goal - Juan Manuel Gutierrez Freire (DEF)	Over 0.5
Shots on Goal - Juan Sebastián González Ararat ( CAR)	Over 0.5
Shots on Goal - Jude Bellingham (ENG)	Over 0.5
Shots on Goal - Julius Emefile (FCM)	Over 0.5
Shots on Goal - Juninho Vieira (PUM)	Over 0.5
Shots on Goal - Junior Osvaldo Marabel Jara (CAS)	Over 0.5
Shots on Goal - Kaio Cesar Andrade Lima (COR)	Over 0.5
Shots on Goal - Karl Linus Alperud (LIL)	Over 0.5
Shots on Goal - Kasper Waarst Hogh (BOG)	Over 1.5
Shots on Goal - Kauan Almeida Toledo (BOT)	Over 0.5
Shots on Goal - Kevin Alejandro Ruiz Rosales (MOQ)	Over 0.5
Shots on Goal - Kevin Andres Zenon (BOC)	Over 0.5
Shots on Goal - Kevin Castaneda Vargas (GDC)	Over 0.5
Shots on Goal - Kristall Mani Ingason (BRA)	Over 0.5
Shots on Goal - Kristian Nokkvi Hlynsson (TWE)	Over 0.5
Shots on Goal - Kylian Mbappe (FRA)	Over 1.5
Shots on Goal - Lars Olden Larsen (TIL)	Over 0.5
Shots on Goal - Lasse Legolas Embring Andersen (OBK)	Over 0.5
Shots on Goal - Lautaro Martinez (ARG)	Over 0.5
Shots on Goal - Leandro Martins (BEN)	Over 0.5
Shots on Goal - Leandro Nicolas Diaz (ATL)	Over 0.5
Shots on Goal - Lenny Joseph (FER)	Over 0.5
Shots on Goal - Leonel Benjamín Flores (BOC)	Over 0.5
Shots on Goal - Leonel Justiniano Arauz (BOL)	Over 0.5
Shots on Goal - Lionel Messi (ARG)	Over 1.5
Shots on Goal - Lisandro Joel Alzugaray (UNI)	Over 0.5
Shots on Goal - Lisandro Lionel Duarte (ROS)	Over 0.5
Shots on Goal - Luca Basceanu (UCR)	Over 0.5
Shots on Goal - Luca Nicolas Orellano (MON)	Over 0.5
Shots on Goal - Lucas Ezequiel Janson (BOC)	Over 0.5
Shots on Goal - Lucas Gabriel Di Yorio (SLA)	Over 0.5
Shots on Goal - Lucas Giuliano Passerini (BEL)	Over 0.5
Shots on Goal - Lucas Leonidas Chavez Cruz (BOL)	Over 0.5
Shots on Goal - Lucas Martin Villalba Jaume (BOT)	Over 0.5
Shots on Goal - Lucas Vennegoor of Hesselink (TWE)	Over 0.5
Shots on Goal - Lucas Zelarayán (BEL)	Over 0.5
Shots on Goal - Luciano Federico Acosta (FLU)	Over 0.5
Shots on Goal - Luis Enrique Benites Vargas (CAG)	Over 0.5
Shots on Goal - Luis Esteves (ATL)	Over 0.5
Shots on Goal - Luka Romero Bezzana (CAZ)	Over 0.5
Shots on Goal - Malcom Braida (BOC)	Over 0.5
Shots on Goal - Manuel Brondo (ATL)	Over 0.5
Shots on Goal - Marcello Negrón Guerrini (MOQ)	Over 0.5
Shots on Goal - Marco Gaston Ruben Rodriguez (ROS)	Over 0.5
Shots on Goal - Marcos Da Silva Franca (COR)	Over 0.5
Shots on Goal - Marius Catalin Coman (UTA)	Over 0.5
Shots on Goal - Marko Pjaca (TWE)	Over 0.5
Shots on Goal - Markus Seehusen Karlsbakk (LIL)	Over 0.5
Shots on Goal - Marlon Balanta (SFE)	Over 0.5
Shots on Goal - Marlon Jonathan De Jesus Pavon (CAJ)	Over 0.5
Shots on Goal - Martin Cauteruccio Rodriguez (BOL)	Over 1.5
Shots on Goal - Martinez, Ronaldo (CAT)	Over 0.5
Shots on Goal - Mateo Agustin Coronel (QUE)	Over 0.5
Shots on Goal - Mateo Levy (CAZ)	Over 0.5
Shots on Goal - Mathias Svenningsen-Gronn (SAR)	Over 0.5
Shots on Goal - Matias Abaldo (CAI)	Over 0.5
Shots on Goal - Matias Gimenez Rojas (ARG)	Over 0.5
Shots on Goal - Matias Hernandez (SLO)	Over 0.5
Shots on Goal - Matias Reali (SLO)	Over 0.5
Shots on Goal - Matko Babić (VOL)	Over 0.5
Shots on Goal - Matvii Ponomarenko (DYK)	Over 0.5
Shots on Goal - Mauricio Arrasco (CAJ)	Over 0.5
Shots on Goal - Maxi Gomez (NAC)	Over 0.5
Shots on Goal - Maximiliano Alberto Lovera (SFE)	Over 0.5
Shots on Goal - Meriton Korenica (CFR)	Over 0.5
Shots on Goal - Michael Idowu (ARG)	Over 0.5
Shots on Goal - Michael Nicolas Santos Rosadilla (CC)	Over 0.5
Shots on Goal - Michel Araujo (BAH)	Over 0.5
Shots on Goal - Miguel Angel Merentiel Serrano (BOC)	Over 1.5
Shots on Goal - Mihai Alexandru Roman (VOL)	Over 0.5
Shots on Goal - Mihnea Radulescu (UCR)	Over 0.5
Shots on Goal - Mikael Uhre (FCM)	Over 0.5
Shots on Goal - Mikel Oyarzabal (ESP)	Over 0.5
Shots on Goal - Mikkel Bro Hansen (BOG)	Over 1.5
Shots on Goal - Monday Bassey Etim (UCR)	Over 0.5
Shots on Goal - Nadson Juan Maia da Silva de Souza (SAN)	Over 0.5
Shots on Goal - Nahuel Lautaro Bustos (SFE)	Over 0.5
Shots on Goal - Neyder Stiven Moreno Betancur (BAN)	Over 0.5
Shots on Goal - Neymar (SAN)	Over 1.5
Shots on Goal - Nicolas Adrian Oroz (ARG)	Over 0.5
Shots on Goal - Nicolas Alonzo Rengifo Melgar (ASO)	Over 0.5
Shots on Goal - Nicolas Fernandez (BEL)	Over 0.5
Shots on Goal - Nicolas Ibanez (CAZ)	Over 0.5
Shots on Goal - Nicolas Quagliata Platero (MEL)	Over 0.5
Shots on Goal - Niklas Kemp Fuglestad (VIK)	Over 0.5
Shots on Goal - Noah Donovan Sahsah (RBK)	Over 0.5
Shots on Goal - Noah Jean Holm (BRA)	Over 0.5
Shots on Goal - Octavian Popescu (FCSB)	Over 0.5
Shots on Goal - Ole Didrik Blomberg (BOG)	Over 0.5
Shots on Goal - Ollie Watkins (ENG)	Over 0.5
Shots on Goal - Omar Alejandro Gálvez Vidales (MON)	Over 0.5
Shots on Goal - Omar Antonio Albornoz Contreras (BUC)	Over 0.5
Shots on Goal - Oscar Exequiel Zeballos (BOC)	Over 0.5
Shots on Goal - Osinachi Christian Ebere (CAZ)	Over 0.5
Shots on Goal - Oskar Spiten Nysaeter (MFK)	Over 0.5
Shots on Goal - Osman Abdulkadir Addo (VIB)	Over 0.5
Shots on Goal - Oswaldo Virgen (TOL)	Over 0.5
Shots on Goal - Ousmane Dembele (FRA)	Over 0.5
Shots on Goal - Oussama Idrissi (PAC)	Over 0.5
Shots on Goal - Pedro Nuno (OTE)	Over 0.5
Shots on Goal - Pedro Rocha (COR)	Over 0.5
Shots on Goal - Rabbi Matondo (BRA)	Over 0.5
Shots on Goal - Rafael Monti Azpiazu (CLU)	Over 0.5
Shots on Goal - Ramiro Gabriel Sordo (SLA)	Over 0.5
Shots on Goal - Ramiro Ruiz Rodriguez (ATL)	Over 0.5
Shots on Goal - Raphael Cavalcante Veiga (AME)	Over 0.5
Shots on Goal - Raul Pedro (COR)	Over 0.5
Shots on Goal - Raul Ruidiaz (CAG)	Over 1.5
Shots on Goal - Rayan Passaglia Lelis (CRU)	Over 0.5
Shots on Goal - Ricardo Manuel Pinho Matos (ARG)	Over 0.5
Shots on Goal - Ricardo Marin Sanchez (GDC)	Over 0.5
Shots on Goal - Richard Rios Montoya (BEN)	Over 0.5
Shots on Goal - Rick Jhonatan Lima Morais (CAT)	Over 0.5
Shots on Goal - Riquelme Felipe Silva de Almeida (FLU)	Over 0.5
Shots on Goal - Robert Morales (PUM)	Over 0.5
Shots on Goal - Robert Valentin Petculescu (VOL)	Over 0.5
Shots on Goal - Roberto Carlos Alvarado Hernandez (GDC)	Over 0.5
Shots on Goal - Robson Junior (SAN)	Over 0.5
Shots on Goal - Robson Matheus (BOL)	Over 0.5
Shots on Goal - Rodrigo Auzmendi (SLO)	Over 0.5
Shots on Goal - Rodrigo Nestor (BAH)	Over 0.5
Shots on Goal - Rogelio Gabriel Funes Mori (LEO)	Over 0.5
Shots on Goal - Roman Alin (UTA)	Over 0.5
Shots on Goal - Romano Postema (VIK)	Over 1.5
Shots on Goal - Ryoga Kida (ARG)	Over 0.5
Shots on Goal - Răzvan Ispas Neag (VOL)	Over 0.5
Shots on Goal - Sami Jalal Karchoud (VIB)	Over 0.5
Shots on Goal - Sander Hestetun Kilen (KBK)	Over 0.5
Shots on Goal - Santiago Ascacibar (BOC)	Over 0.5
Shots on Goal - Santiago Mariano Rodriguez Molina (BOT)	Over 0.5
Shots on Goal - Santiago Sandoval Gonzalez (GDC)	Over 0.5
Shots on Goal - Shak Mohammed (NSC)	Over 0.5
Shots on Goal - Simen Bolkan Nordli (RBK)	Over 0.5
Shots on Goal - Sondre Auklend (BOG)	Over 0.5
Shots on Goal - Sondre Brunstad Fet (BOG)	Over 0.5
Shots on Goal - Stefan Baiaram (UCR)	Over 0.5
Shots on Goal - Taison ( PAOK)	Over 0.5
